start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-30 05:45:00+01:00,2025-11-30 06:00:00+01:00,1.1622,0.24516,0.0,0.5258508617140086,0.0031,0.6756762925710129,True,0.0,4.104,5.0,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 06:00:00+01:00,2025-11-30 06:15:00+01:00,1.1331375,0.22191,0.0,0.2873430228922547,0.0036,0.3631145343383821,True,0.0,4.104,6.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 06:15:00+01:00,2025-11-30 06:30:00+01:00,1.1366999999999998,0.22476,0.0,0.5684561161691827,0.0036,0.7847841742537741,True,0.0,4.104,4.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 06:30:00+01:00,2025-11-30 06:45:00+01:00,1.152875,0.2377,0.0,0.5684561161691827,0.0036,0.7847841742537741,True,0.0,4.104,4.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 06:45:00+01:00,2025-11-30 07:00:00+01:00,1.1538375,0.23847,0.0,0.5684561161691827,0.0036,0.7847841742537741,True,0.0,4.104,4.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 07:00:00+01:00,2025-11-30 07:15:00+01:00,1.1767375,0.25679,0.0,0.24537251500663132,0.0026,0.322658772509947,True,0.0,4.104,6.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 07:15:00+01:00,2025-11-30 07:30:00+01:00,1.18455,0.26304,0.0,0.7218097801484809,0.0026,1.0373146702227212,True,0.0,4.104,3.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 07:30:00+01:00,2025-11-30 07:45:00+01:00,1.2049750000000001,0.27938,0.0,0.7218097801484809,0.0026,1.0373146702227212,True,0.0,4.104,3.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 07:45:00+01:00,2025-11-30 08:00:00+01:00,1.2104625,0.28376999999999997,0.0,0.7218097801484809,0.0026,1.0373146702227212,True,0.0,4.104,3.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 08:00:00+01:00,2025-11-30 08:15:00+01:00,1.2133375,0.28607,0.0015483557779502252,0.34013838018731374,0.010285135295698687,0.5802075702809706,True,0.0,4.104,5.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 08:15:00+01:00,2025-11-30 08:30:00+01:00,1.2184125000000001,0.29013,0.0030967115559004505,0.3334659192331357,0.011570270591397373,0.5701988788497034,True,0.0,4.104,5.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 08:30:00+01:00,2025-11-30 08:45:00+01:00,1.2254125,0.29573,0.0046450673338506755,0.3334659192331357,0.01285540588709606,0.5701988788497034,True,0.0,4.104,5.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 08:45:00+01:00,2025-11-30 09:00:00+01:00,1.2643499999999999,0.32688,0.0030967115559004505,0.3334659192331357,0.011570270591397373,0.5701988788497034,True,0.0,4.104,5.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 09:00:00+01:00,2025-11-30 09:15:00+01:00,1.2208875,0.29211000000000004,0.03405628920941656,0.2573977497142181,0.0,0.3412966245713271,True,0.0,4.104,6.5,Hold,34.2,100.0,0.8031095855088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2025-11-30,MPC
2025-11-30 09:15:00+01:00,2025-11-30 09:30:00+01:00,1.2860125,0.34420999999999996,0.133428761086871,0.5152747672020552,0.04134587170210291,0.7281121508030829,False,0.0,4.104,0.0,Discharge,33.495392664700326,97.93974463362667,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.74706511640392,12.0,2025-11-30,MPC
2025-11-30 09:30:00+01:00,2025-11-30 09:45:00+01:00,1.3176875,0.36955,0.19844462794980366,0.5152747672020552,0.09530904119833704,0.7281121508030829,False,0.0,4.104,0.0,Discharge,32.84615037311369,96.04137535998153,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.5312124384189834,12.0,2025-11-30,MPC
2025-11-30 09:45:00+01:00,2025-11-30 10:00:00+01:00,1.2952,0.35156,0.23407508880212122,0.5152747672020552,0.12488232370576059,0.7281121508030829,False,0.0,4.104,0.0,Discharge,32.22724962917977,94.23172406192913,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.4129193083892893,12.0,2025-11-30,MPC
2025-11-30 10:00:00+01:00,2025-11-30 10:15:00+01:00,1.4738625,0.49449,0.18012006958557922,0.6355729186755017,0.0,0.8585593780132525,False,0.0,4.104,0.0,Discharge,31.346386293358474,91.656100272978,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,3.43423751205301,12.0,2025-11-30,MPC
2025-11-30 10:15:00+01:00,2025-11-30 10:30:00+01:00,1.44795,0.47376,0.43216912712332306,0.6183800488895504,0.2073003755123581,0.8327700733343257,False,0.0,4.104,0.0,Discharge,30.70466792350789,89.7797307704909,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.5018787912878704,12.0,2025-11-30,MPC
2025-11-30 10:30:00+01:00,2025-11-30 10:45:00+01:00,1.3981750000000002,0.43394,0.4576864963182659,0.6183800488895504,0.2284797919441607,0.8327700733343257,False,0.0,4.104,0.0,Discharge,30.084679176426135,87.9668981766846,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.41716112556066,12.0,2025-11-30,MPC
2025-11-30 10:45:00+01:00,2025-11-30 11:00:00+01:00,1.3578625,0.40169,0.4747940437958893,0.6183800488895504,0.2426790563505881,0.8327700733343257,False,0.0,4.104,0.0,Discharge,29.479258567240908,86.19666247731259,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.3603640679349507,12.0,2025-11-30,MPC
2025-11-30 11:00:00+01:00,2025-11-30 11:15:00+01:00,1.4379374999999999,0.46575,0.37164562769322074,0.7129908813094232,0.2219658709853732,0.9842863219641349,False,0.0,4.104,0.0,Discharge,28.697134287184905,83.90974937773363,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,3.0492818039150467,12.0,2025-11-30,MPC
2025-11-30 11:15:00+01:00,2025-11-30 11:30:00+01:00,1.424225,0.45477999999999996,0.5299211313550911,0.4172700026910426,0.35333453902472556,0.540705004036564,False,0.0,4.104,0.0,Discharge,28.504896246262632,83.34764984287318,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,0.7494818600473536,12.0,2025-11-30,MPC
2025-11-30 11:30:00+01:00,2025-11-30 11:45:00+01:00,1.4054375,0.43975,0.5147601360029246,0.4172700026910426,0.3407509128824274,0.540705004036564,False,0.0,4.104,0.0,Discharge,28.299747677327627,82.74780022610416,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.7998163646165461,12.0,2025-11-30,MPC
2025-11-30 11:45:00+01:00,2025-11-30 12:00:00+01:00,1.3959750000000002,0.43218,0.5064821792805038,0.4172700026910426,0.3338802088028181,0.540705004036564,False,0.0,4.104,0.0,Discharge,28.08754991474336,82.12733893199811,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.8272991809349834,12.0,2025-11-30,MPC
2025-11-30 12:00:00+01:00,2025-11-30 12:15:00+01:00,1.4857875,0.50403,0.3364631415517191,0.695915591118563,0.16876440748792682,1.0285733866778444,False,0.0,4.104,0.0,Discharge,27.20540451516607,79.54796641861424,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,3.43923591675967,12.0,2025-11-30,MPC
2025-11-30 12:15:00+01:00,2025-11-30 12:30:00+01:00,1.4623374999999998,0.48527,0.39001563801874206,0.29814320001849137,0.2132129795555559,0.4319148000277371,False,0.0,4.104,0.0,Discharge,26.9810211818,78.89187480058479,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.8748072818887247,12.0,2025-11-30,MPC
2025-11-30 12:30:00+01:00,2025-11-30 12:45:00+01:00,1.4360125,0.46420999999999996,0.3570826602498762,0.29814320001849137,0.18587860800739725,0.4319148000277371,False,0.0,4.104,0.0,Discharge,26.728593374957665,78.15378179812183,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.9841447680813593,12.0,2025-11-30,MPC
2025-11-30 12:45:00+01:00,2025-11-30 13:00:00+01:00,1.4162750000000002,0.44842000000000004,0.3392219306256046,0.29814320001849137,0.1710542024192518,0.4319148000277371,False,0.0,4.104,0.0,Discharge,26.460956048899362,77.3712165172496,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,1.0434423904339412,12.0,2025-11-30,MPC
2025-11-30 13:00:00+01:00,2025-11-30 13:15:00+01:00,1.4617875,0.48483,0.23978394416374924,0.8446996700417384,0.13022067365591186,1.1658495050626076,False,0.0,4.104,0.0,Discharge,25.398423287080846,74.26439557625977,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,4.142515325626783,12.0,2025-11-30,MPC
2025-11-30 13:15:00+01:00,2025-11-30 13:30:00+01:00,1.4201125,0.45149,0.24375785536438105,0.5567827575137153,0.13351901995243626,0.733974136270573,False,0.0,4.104,0.0,Discharge,24.782369336339663,72.46306823491129,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.4018204652725466,12.0,2025-11-30,MPC
2025-11-30 13:30:00+01:00,2025-11-30 13:45:00+01:00,1.424225,0.45477999999999996,0.22598316452185774,0.5567827575137153,0.11876602655314192,0.733974136270573,False,0.0,4.104,0.0,Discharge,24.15117913374235,70.61748284719984,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.460832438869724,12.0,2025-11-30,MPC
2025-11-30 13:45:00+01:00,2025-11-30 14:00:00+01:00,1.4288875,0.45851,0.1848824486143622,0.5567827575137153,0.08465243234992062,0.733974136270573,False,0.0,4.104,0.0,Discharge,23.484989121980714,68.66955883620092,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.5972868156826094,12.0,2025-11-30,MPC
2025-11-30 14:00:00+01:00,2025-11-30 14:15:00+01:00,1.433825,0.46246,0.04090681786797115,0.5748037493456322,0.007952658830416053,0.8035056240184483,False,0.0,4.104,0.0,Discharge,22.668769001760637,66.28295029754571,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,3.182211860752129,12.0,2025-11-30,MPC
2025-11-30 14:15:00+01:00,2025-11-30 14:30:00+01:00,1.447125,0.4731,0.06055845859346471,0.2966984195314528,0.024263520632575707,0.38634762929717925,False,0.0,4.104,0.0,Discharge,22.297278544636704,65.1967208907506,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,1.4483364346584142,12.0,2025-11-30,MPC
2025-11-30 14:30:00+01:00,2025-11-30 14:45:00+01:00,1.4571375,0.48111000000000004,0.029467692211807187,0.3565725719925192,0.0,0.47615885798877877,False,0.0,4.104,0.0,Discharge,21.808749864186627,63.768274456686036,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,1.904635431955115,12.0,2025-11-30,MPC
2025-11-30 14:45:00+01:00,2025-11-30 15:00:00+01:00,1.4641250000000001,0.48669999999999997,0.019645128141204792,0.3565725719925192,0.0,0.47615885798877877,False,0.0,4.104,0.0,Discharge,21.32022118373655,62.33982802262148,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,1.904635431955115,12.0,2025-11-30,MPC
2025-11-30 15:00:00+01:00,2025-11-30 15:15:00+01:00,1.4648125,0.48725,0.009822564070602396,0.43606581133263095,0.004852728178599989,0.6500987169989464,False,0.0,4.104,0.0,Discharge,20.658212767437096,60.40413089893887,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.580983955281386,12.0,2025-11-30,MPC
2025-11-30 15:15:00+01:00,2025-11-30 15:30:00+01:00,1.4882624999999998,0.50601,0.0,0.3543363388473177,0.0,0.5275045082709765,False,0.0,4.104,0.0,Discharge,20.11700456132375,58.821650764104525,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.110018033083906,12.0,2025-11-30,MPC
2025-11-30 15:30:00+01:00,2025-11-30 15:45:00+01:00,1.5454375,0.55175,0.0,0.3543363388473177,0.0,0.5275045082709765,False,0.0,4.104,0.0,Discharge,19.575796355210404,57.239170629270184,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.110018033083906,12.0,2025-11-30,MPC
2025-11-30 15:45:00+01:00,2025-11-30 16:00:00+01:00,1.6331875,0.62195,0.0,0.3543363388473177,0.0,0.5275045082709765,False,0.0,4.104,0.0,Discharge,19.034588149097058,55.656690494435836,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,2.110018033083906,12.0,2025-11-30,MPC
2025-11-30 16:00:00+01:00,2025-11-30 16:15:00+01:00,1.528025,0.5378200000000001,0.0,0.7382303919098355,0.0069,1.0313455878647533,False,0.0,4.104,0.0,Discharge,17.983529153058672,52.58341857619494,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,4.0977823514590135,12.0,2025-11-30,MPC
2025-11-30 16:15:00+01:00,2025-11-30 16:30:00+01:00,1.5602375000000002,0.56359,0.0,0.7158284189362758,0.0069,0.9977426284044136,False,0.0,4.104,0.0,Discharge,16.966946065992587,49.610953409335046,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,3.9633705136176545,12.0,2025-11-30,MPC
2025-11-30 16:30:00+01:00,2025-11-30 16:45:00+01:00,1.665,0.6474,0.0,0.7158284189362758,0.0069,0.9977426284044136,False,0.0,4.104,0.0,Discharge,15.950362978926504,46.638488242475155,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,3.9633705136176545,12.0,2025-11-30,MPC
2025-11-30 16:45:00+01:00,2025-11-30 17:00:00+01:00,1.7701625,0.73153,0.0,0.7158284189362758,0.0069,0.9977426284044136,False,0.0,4.104,0.0,Discharge,14.933779891860421,43.666023075615264,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,3.9633705136176545,12.0,2025-11-30,MPC
2025-11-30 17:00:00+01:00,2025-11-30 17:15:00+01:00,1.6965374999999998,0.67263,0.0,0.6583519317213965,0.0009,0.8800278975820947,False,0.0,4.104,0.0,Discharge,14.031813700227058,41.02869502990368,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,3.5165115903283786,12.0,2025-11-30,MPC
2025-11-30 17:15:00+01:00,2025-11-30 17:30:00+01:00,1.77675,0.7367999999999999,0.0,0.7292313151528906,0.0009,0.9863469727293358,False,0.0,4.104,0.0,Discharge,13.02076643907891,38.07241648853482,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,3.941787890917343,12.0,2025-11-30,MPC
2025-11-30 17:30:00+01:00,2025-11-30 17:45:00+01:00,1.8063625,0.76049,0.0,0.7292313151528906,0.0009,0.9863469727293358,False,0.0,4.104,0.0,Discharge,12.009719177930762,35.11613794716597,0.8031095855088191,0.0,0.0,0.0,0.0,0.0,0.0,3.941787890917343,12.0,2025-11-30,MPC
2025-11-30 17:45:00+01:00,2025-11-30 18:00:00+01:00,1.8187,0.77036,0.0,0.9137802308287315,0.0009,1.2631703462430974,False,0.0,4.104,0.0,Discharge,10.714657128206312,31.329406807620792,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,5.04908138497239,12.0,2025-11-30,MPC
2025-11-30 18:00:00+01:00,2025-11-30 18:15:00+01:00,1.6745999999999999,0.65508,0.0,0.5134895692803478,0.0007,0.7157343539205218,False,0.0,4.104,0.0,Discharge,9.981047360086663,29.18434900610135,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.860137415682087,12.0,2025-11-30,MPC
2025-11-30 18:15:00+01:00,2025-11-30 18:30:00+01:00,1.6155,0.6078,0.0,0.550539647937376,0.0007,0.771309471906064,False,0.0,4.104,0.0,Discharge,9.190418723999269,26.872569368418915,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,3.082437887624256,12.0,2025-11-30,MPC
2025-11-30 18:30:00+01:00,2025-11-30 18:45:00+01:00,1.6057625,0.60001,0.0,0.520330738150748,0.0007,0.7259961072261221,False,0.0,4.104,0.0,Discharge,8.446280619133635,24.696726956531094,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.901184428904488,12.0,2025-11-30,MPC
2025-11-30 18:45:00+01:00,2025-11-30 19:00:00+01:00,1.57135,0.57248,0.0,0.5116965980430215,0.0007,0.7130448970645322,False,0.0,4.104,0.0,Discharge,7.715430175527097,22.55973735534239,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.8493795882581288,12.0,2025-11-30,MPC
2025-11-30 19:00:00+01:00,2025-11-30 19:15:00+01:00,1.6759625,0.6561699999999999,0.0,0.4740950449072516,0.0007,0.7086425673608774,False,0.0,4.104,0.0,Discharge,6.989096426895252,20.435954464605995,0.8031095855088187,0.0,0.0,0.0,0.0,0.0,0.0,2.8317702694435094,12.0,2025-11-30,MPC
2025-11-30 19:15:00+01:00,2025-11-30 19:30:00+01:00,1.608225,0.6019800000000001,0.0,0.40299421518832773,0.0007,0.6019913227824917,False,0.0,4.104,0.0,Discharge,6.372184546423768,18.63211855679464,0.8031095855088187,0.0,0.0,0.0,0.0,0.0,0.0,2.4051652911299666,12.0,2025-11-30,MPC
2025-11-30 19:30:00+01:00,2025-11-30 19:45:00+01:00,1.550775,0.55602,0.0,0.40299421518832773,0.0007,0.6019913227824917,False,0.0,4.104,0.0,Discharge,5.755272665952285,16.82828264898329,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.4051652911299666,12.0,2025-11-30,MPC
2025-11-30 19:45:00+01:00,2025-11-30 20:00:00+01:00,1.524175,0.53474,0.0,0.40299421518832773,0.0007,0.6019913227824917,False,0.0,4.104,0.0,Discharge,5.138360785480802,15.024446741171934,0.8031095855088188,0.0,0.0,0.0,0.0,0.0,0.0,2.4051652911299666,12.0,2025-11-30,MPC
2025-11-30 20:00:00+01:00,2025-11-30 20:15:00+01:00,1.5538000000000003,0.55844,0.0,0.7099107546515961,0.001,1.0765661319773943,False,0.0,4.104,0.0,Discharge,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,4.032680741766574,12.0,2025-11-30,MPC
2025-11-30 20:15:00+01:00,2025-11-30 20:30:00+01:00,1.522125,0.5331,0.0,0.4122315359849736,0.001,0.6300473039774604,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 20:30:00+01:00,2025-11-30 20:45:00+01:00,1.4860625,0.50425,0.0,0.4122315359849736,0.001,0.6300473039774604,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 20:45:00+01:00,2025-11-30 21:00:00+01:00,1.466725,0.48878,0.0,0.4122315359849736,0.001,0.6300473039774604,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 21:00:00+01:00,2025-11-30 21:15:00+01:00,1.469475,0.49098,0.0,0.4593644340180345,0.0012,0.6244466510270518,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 21:15:00+01:00,2025-11-30 21:30:00+01:00,1.462475,0.48538,0.0,0.2361463844125581,0.0012,0.2896195766188372,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 21:30:00+01:00,2025-11-30 21:45:00+01:00,1.4557624999999998,0.48001,0.0,0.2361463844125581,0.0012,0.2896195766188372,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 21:45:00+01:00,2025-11-30 22:00:00+01:00,1.4458875000000002,0.47211000000000003,0.0,0.2361463844125581,0.0012,0.2896195766188372,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 22:00:00+01:00,2025-11-30 22:15:00+01:00,1.4441000000000002,0.47068,0.0,0.4545372831972247,0.0004,0.618505924795837,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 22:15:00+01:00,2025-11-30 22:30:00+01:00,1.4188749999999999,0.4505,0.0,0.27367875532406877,0.0004,0.34721813298610316,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 22:30:00+01:00,2025-11-30 22:45:00+01:00,1.3832250000000001,0.42198,0.0,0.27367875532406877,0.0004,0.34721813298610316,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 22:45:00+01:00,2025-11-30 23:00:00+01:00,1.2724375,0.33335000000000004,0.0,0.27367875532406877,0.0004,0.34721813298610316,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 23:00:00+01:00,2025-11-30 23:15:00+01:00,1.3015124999999999,0.35661000000000004,0.0,0.3494081902149873,0.0,0.487712285322481,False,0.0,4.104,0.0,Hold,4.104,12.0,0.803109585508819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-30,MPC
2025-11-30 23:15:00+01:00,2025-11-30 23:30:00+01:00,1.208675,0.28234,0.0,0.3480676536952114,0.0,0.48570148054281714,True,0.0,4.104,6.0,Charge,5.566019151721345,16.27490980035481,0.9178865720122781,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,94.292,2025-11-30,MPC
2025-11-30 23:30:00+01:00,2025-11-30 23:45:00+01:00,1.1482125,0.23397,0.0,0.3480676536952114,0.0,0.48570148054281714,True,0.0,4.104,6.0,Charge,7.028038303442689,20.549819600709615,0.9720056570525348,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,94.292,2025-11-30,MPC
2025-11-30 23:45:00+01:00,2025-12-01 00:00:00+01:00,1.08555,0.18384,0.0,0.3480676536952114,0.0,0.48570148054281714,True,0.0,4.104,6.0,Charge,8.490057455164035,24.824729401064427,0.9964146925510701,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,94.292,2025-11-30,MPC
2025-12-01 00:00:00+01:00,2025-12-01 00:15:00+01:00,1.176875,0.25689999999999996,0.0,0.5520753691159309,0.0036,0.5882130536738963,True,0.0,14.790199662584188,5.5,Charge,16.730184222411236,48.918667316991915,0.28070241562009296,0.0,0.0,0.0,0.0,0.0,5.3607368896449294,0.0,100.0,2025-12-01,MPC
2025-12-01 00:15:00+01:00,2025-12-01 00:30:00+01:00,1.1365625000000001,0.22465000000000002,0.0,0.7741673401104735,0.0036,0.9213510101657103,True,3.0,13.079123229486022,1.0,Charge,16.973854081031458,49.63115228371771,0.2934126643380074,0.0,0.0,0.75,0.0,0.0,0.9746794344808963,0.0,100.0,2025-12-01,MPC
2025-12-01 00:30:00+01:00,2025-12-01 00:45:00+01:00,1.0950125,0.19141,0.0,0.7741673401104735,0.0036,0.9213510101657103,True,3.0,11.368046796387855,1.0,Charge,17.21752393965168,50.34363725044351,0.3051598414159831,0.0,0.0,0.75,0.0,0.0,0.9746794344808963,0.0,100.0,2025-12-01,MPC
2025-12-01 00:45:00+01:00,2025-12-01 01:00:00+01:00,1.0540125,0.15861,0.0,0.7741673401104735,0.0036,0.9213510101657103,True,3.0,9.656970363289687,1.0,Charge,17.461193798271903,51.05612221716931,0.3159921402708482,0.0,0.0,0.75,0.0,0.0,0.9746794344808963,0.0,100.0,2025-12-01,MPC
2025-12-01 01:00:00+01:00,2025-12-01 01:15:00+01:00,1.151225,0.23638,0.0,0.3704271225272481,0.0029,0.42814068379087206,True,0.0,9.220682627294364,6.0,Charge,18.92321294999325,55.331032017524116,0.38283337608387397,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,100.0,2025-12-01,MPC
2025-12-01 01:15:00+01:00,2025-12-01 01:30:00+01:00,1.1151749999999998,0.20754,0.0,0.5016357090307753,0.0029,0.6249535635461629,True,0.0,8.582469137258574,5.5,Charge,20.26339717240448,59.24969933451602,0.4331851688202593,0.0,0.0,0.0,0.0,0.0,5.3607368896449294,0.0,100.0,2025-12-01,MPC
2025-12-01 01:30:00+01:00,2025-12-01 01:45:00+01:00,1.0708875,0.17211,0.0,0.5016357090307753,0.0029,0.6249535635461629,True,3.0,7.174771883158918,2.5,Charge,20.87257181895504,61.03091175133053,0.45260871034209516,0.0,0.0,0.75,0.0,0.0,2.436698586202241,0.0,100.0,2025-12-01,MPC
2025-12-01 01:45:00+01:00,2025-12-01 02:00:00+01:00,1.0484,0.15412,0.0,0.5016357090307753,0.0029,0.6249535635461629,True,3.0,5.7670746290592625,2.5,Charge,21.4817464655056,62.812124168145026,0.47027637295328395,0.0,0.0,0.75,0.0,0.0,2.436698586202241,0.0,100.0,2025-12-01,MPC
2025-12-01 02:00:00+01:00,2025-12-01 02:15:00+01:00,1.1643875000000001,0.24691,0.0,0.24254175257968677,0.0023,0.24501262886953012,True,0.0,5.518056726061446,7.0,Charge,23.18743547584717,67.79951893522563,0.5235609582674842,0.0,0.0,0.0,0.0,0.0,6.822756041366274,0.0,100.0,2025-12-01,MPC
2025-12-01 02:15:00+01:00,2025-12-01 02:30:00+01:00,1.1362875,0.22443000000000002,0.0,0.33248924873587327,0.0023,0.3799338731038099,True,0.0,5.130612547242865,6.0,Charge,24.649454627568517,72.07442873558045,0.5616540972884662,0.0,0.0,0.0,0.0,0.0,5.848076606885378,0.0,100.0,2025-12-01,MPC
2025-12-01 02:30:00+01:00,2025-12-01 02:45:00+01:00,1.0872000000000002,0.18516,0.0,0.33248924873587327,0.0023,0.3799338731038099,True,3.0,4.104,3.0,Charge,25.380464203429188,74.21188363575786,0.5776043759483046,0.0,0.0,0.75,0.0,0.0,2.924038303442689,0.0,100.0,2025-12-01,MPC
