start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-24 22:30:00+01:00,2025-11-24 22:45:00+01:00,0.0,0.0,0.38032161,0.0,4.104,0.9335184078255,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.52128644,0.0,0.38032161,0.0,0.0,0.0,0.0,0.0,0.0,0.2960144084422751,0.0,2.4545500000000002,1.27904,2025-11-24,Kepler
2025-11-24 22:45:00+01:00,2025-11-24 23:00:00+01:00,0.0,0.0,0.38032161,0.0,4.104,0.877245071605875,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.52128644,0.0,0.38032161,0.0,0.0,0.0,0.0,0.0,0.0,0.2960144084422751,0.0,2.3065875,1.16067,2025-11-24,Kepler
2025-11-24 23:00:00+01:00,2025-11-24 23:15:00+01:00,0.0,0.0,0.49446574,0.0,4.104,1.1844555952395002,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.97786296,0.0,0.49446574,0.0,0.0,0.0,0.0,0.0,0.0,0.35391049367184463,0.0,2.3954250000000004,1.23174,2025-11-24,Kepler
2025-11-24 23:15:00+01:00,2025-11-24 23:30:00+01:00,0.0,0.0,0.27568915,0.0,4.104,0.6286195076012501,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.1027566,0.0,0.27568915,0.0,0.0,0.0,0.0,0.0,0.0,0.2080594301213537,0.0,2.2801750000000003,1.13954,2025-11-24,Kepler
2025-11-24 23:30:00+01:00,2025-11-24 23:45:00+01:00,0.0,0.0,0.27568915,0.0,4.104,0.61755058822875,0.0,0.0,0.0,4.104,12.0,12.0,Hold,1.1027566,0.0,0.27568915,0.0,0.0,0.0,0.0,0.0,0.0,0.2080594301213537,0.0,2.240025,1.10742,2025-11-24,Kepler
2025-11-24 23:45:00+01:00,2025-11-25 00:00:00+01:00,1.7243109,0.0,2.0,0.0,5.7846503,4.633762180000001,6.8972436,0.0,6.8972436,5.7846503,16.914182163742687,12.0,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080594301213537,0.0,2.1444500000000004,1.03096,2025-11-24,Kepler
2025-11-25 00:00:00+01:00,2025-11-25 00:15:00+01:00,0.0,0.0,0.5545363,0.0,7.0793589,1.23660901729625,0.0,0.0,0.0,7.0793589,20.6998798245614,20.6998798245614,Hold,2.2181452,0.0,0.5545363,0.0,0.0,0.0,0.0,0.0,0.0,0.5320241987861297,0.0,2.2299875,1.09939,2025-11-25,Kepler
2025-11-25 00:15:00+01:00,2025-11-25 00:30:00+01:00,0.0,0.0,0.38236047,0.0,7.0793589,0.8381962838163751,0.0,0.0,0.0,7.0793589,20.6998798245614,20.6998798245614,Hold,1.52944188,0.0,0.38236047,0.0,0.0,0.0,0.0,0.0,0.0,0.4172403121974301,0.0,2.1921625000000002,1.0691300000000001,2025-11-25,Kepler
2025-11-25 00:30:00+01:00,2025-11-25 00:45:00+01:00,1.1624601,0.0,1.5448206,0.0,8.2123849,3.5941181968875,4.6498404,0.0,4.6498404,8.2123849,24.012821345029238,20.6998798245614,Charge,6.1792824,0.0,1.5448206,0.0,0.0,0.0,0.0,0.0,0.0,0.4172403121974301,0.0,2.1760625,1.05625,2025-11-25,Kepler
2025-11-25 00:45:00+01:00,2025-11-25 01:00:00+01:00,1.6176395,0.0,2.0,0.0,9.7890649,4.653652900000001,6.470558,0.0,6.470558,9.7890649,28.622996783625727,24.012821345029238,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4172403121974301,0.0,2.1650625000000003,1.04745,2025-11-25,Kepler
2025-11-25 01:00:00+01:00,2025-11-25 01:15:00+01:00,1.4000456,0.0,2.0,0.0,11.153661,4.60545912,5.6001824,0.0,5.6001824,11.153661,32.613043859649125,28.622996783625727,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869029168951494,0.0,2.162725,1.04558,2025-11-25,Kepler
2025-11-25 01:15:00+01:00,2025-11-25 01:30:00+01:00,1.4993846,0.0,2.0,0.0,12.61508,4.57085192,5.9975384,0.0,5.9975384,12.61508,36.886198830409356,32.613043859649125,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42067696228594514,0.0,2.1354875,1.02379,2025-11-25,Kepler
2025-11-25 01:30:00+01:00,2025-11-25 01:45:00+01:00,1.4993846,0.0,2.0,0.0,14.076499,4.52627692,5.9975384,0.0,5.9975384,14.076499,41.15935380116959,36.886198830409356,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42067696228594514,0.0,2.1132,1.00596,2025-11-25,Kepler
2025-11-25 01:45:00+01:00,2025-11-25 02:00:00+01:00,1.4993846,0.0,2.0,0.0,15.537918,4.50345192,5.9975384,0.0,5.9975384,15.537918,45.43250877192982,41.15935380116959,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42067696228594514,0.0,2.1017875,0.99683,2025-11-25,Kepler
2025-11-25 02:00:00+01:00,2025-11-25 02:15:00+01:00,1.3925589,0.0,2.0,0.0,16.895217,4.51951178,5.5702356,0.0,5.5702356,16.895217,49.40121929824561,45.43250877192982,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856940349760166,0.0,2.1205000000000003,1.0118,2025-11-25,Kepler
2025-11-25 02:15:00+01:00,2025-11-25 02:30:00+01:00,1.3509425,0.0,2.0,0.0,18.211953,4.5037635,5.40377,0.0,5.40377,18.211953,53.251324561403514,49.40121929824561,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513438360474662,0.0,2.1167875,1.0088300000000001,2025-11-25,Kepler
2025-11-25 02:30:00+01:00,2025-11-25 02:45:00+01:00,1.3509425,0.0,2.0,0.0,19.528689,4.4866885,5.40377,0.0,5.40377,19.528689,57.1014298245614,53.251324561403514,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513438360474662,0.0,2.10825,1.002,2025-11-25,Kepler
2025-11-25 02:45:00+01:00,2025-11-25 03:00:00+01:00,1.3509425,0.0,2.0,0.0,20.845424,4.470463499999999,5.40377,0.0,5.40377,20.845424,60.951532163742684,57.1014298245614,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513438360474662,0.0,2.1001374999999998,0.99551,2025-11-25,Kepler
2025-11-25 03:00:00+01:00,2025-11-25 03:15:00+01:00,1.4603904,0.0,2.0,0.0,22.268837,4.48767808,5.8415616,0.0,5.8415616,22.268837,65.11355847953216,60.951532163742684,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49553972335510876,0.0,2.0978,0.99364,2025-11-25,Kepler
2025-11-25 03:15:00+01:00,2025-11-25 03:30:00+01:00,0.69430429,0.0,2.0,0.0,22.945561,4.2797108580000005,2.77721716,0.0,2.77721716,22.945561,67.092283625731,65.11355847953216,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506263803378364,0.0,2.070425,0.97174,2025-11-25,Kepler
2025-11-25 03:30:00+01:00,2025-11-25 03:45:00+01:00,0.69430429,0.0,2.0,0.0,23.622285,4.257710858,2.77721716,0.0,2.77721716,23.622285,69.07100877192983,67.092283625731,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506263803378364,0.0,2.059425,0.96294,2025-11-25,Kepler
2025-11-25 03:45:00+01:00,2025-11-25 04:00:00+01:00,0.69430429,0.0,2.0,0.0,24.299009,4.256335858,2.77721716,0.0,2.77721716,24.299009,71.04973391812865,69.07100877192983,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506263803378364,0.0,2.0587375,0.96239,2025-11-25,Kepler
2025-11-25 04:00:00+01:00,2025-11-25 04:15:00+01:00,0.76862234,0.0,2.0,0.0,25.04817,4.297874468,3.07448936,0.0,3.07448936,25.04817,73.24026315789473,71.04973391812865,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703184372276954,0.0,2.072075,0.9730599999999999,2025-11-25,Kepler
2025-11-25 04:15:00+01:00,2025-11-25 04:30:00+01:00,0.85802773,0.0,2.0,0.0,25.884472,4.358130546,3.43211092,0.0,3.43211092,25.884472,75.68559064327485,73.24026315789473,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310714844294141,0.0,2.0932625,0.99001,2025-11-25,Kepler
2025-11-25 04:30:00+01:00,2025-11-25 04:45:00+01:00,0.85802773,0.0,2.0,0.0,26.720774,4.346030546000001,3.43211092,0.0,3.43211092,26.720774,78.13091812865495,75.68559064327485,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310714844294141,0.0,2.0872125,0.98517,2025-11-25,Kepler
2025-11-25 04:45:00+01:00,2025-11-25 05:00:00+01:00,1.6080277,0.0,2.0,0.0,28.288085,4.58240554,6.4321108,0.0,6.4321108,28.288085,82.71369883040934,78.13091812865495,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310714844294141,0.0,2.1304,1.01972,2025-11-25,Kepler
2025-11-25 05:00:00+01:00,2025-11-25 05:15:00+01:00,1.4890979,0.0,2.0,0.0,29.739478,4.500019579999999,5.9563916,0.0,5.9563916,29.739478,86.95753801169589,82.71369883040934,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41806805523651824,0.0,2.1010999999999997,0.9962799999999999,2025-11-25,Kepler
2025-11-25 05:15:00+01:00,2025-11-25 05:30:00+01:00,1.5353133,0.0,2.0,0.0,31.235917,4.5205376600000005,6.1412532,0.0,6.1412532,31.235917,91.33309064327484,86.95753801169589,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872578231627604,0.0,2.1067375000000004,1.00079,2025-11-25,Kepler
2025-11-25 05:30:00+01:00,2025-11-25 05:45:00+01:00,1.5353133,0.0,2.0,0.0,32.732355,4.6096876600000005,6.1412532,0.0,6.1412532,32.732355,95.70864035087719,91.33309064327484,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872578231627604,0.0,2.1513125000000004,1.03645,2025-11-25,Kepler
2025-11-25 05:45:00+01:00,2025-11-25 06:00:00+01:00,0.0,0.0,0.46468673,0.0,32.732355,1.04908837881625,0.0,0.0,0.0,32.732355,95.70864035087719,95.70864035087719,Hold,1.85874692,0.0,0.46468673,0.0,0.0,0.0,0.0,0.0,0.0,0.3872578231627604,0.0,2.257625,1.1215,2025-11-25,Kepler
2025-11-25 06:00:00+01:00,2025-11-25 06:15:00+01:00,1.5057721,0.0,2.0,0.0,34.2,4.46265442,6.0230884,0.0,6.0230884,34.2,100.0,95.70864035087719,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37715193149096904,0.0,2.08075,0.98,2025-11-25,Kepler
2025-11-25 06:15:00+01:00,2025-11-25 06:30:00+01:00,0.0,0.0,0.44248777,0.0,34.2,1.0189387123675,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.76995108,0.0,0.44248777,0.0,0.0,0.0,0.0,0.0,0.0,0.3426585123925891,0.0,2.30275,1.1576,2025-11-25,Kepler
2025-11-25 06:30:00+01:00,2025-11-25 06:45:00+01:00,0.0,0.0,0.44248777,0.0,34.2,1.13171778274625,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.76995108,0.0,0.44248777,0.0,0.0,0.0,0.0,0.0,0.0,0.3426585123925891,0.0,2.557625,1.3615,2025-11-25,Kepler
2025-11-25 06:45:00+01:00,2025-11-25 07:00:00+01:00,0.0,0.0,0.44248777,0.0,34.2,1.3889857033213753,0.0,0.0,0.0,34.2,100.0,100.0,Hold,1.76995108,0.0,0.44248777,0.0,0.0,0.0,0.0,0.0,0.0,0.3426585123925891,0.0,3.1390375000000006,1.8266300000000002,2025-11-25,Kepler
2025-11-25 07:00:00+01:00,2025-11-25 07:15:00+01:00,0.0,0.0,0.58517976,0.0,34.2,1.7971382461890002,0.0,0.0,0.0,34.2,100.0,100.0,Hold,2.34071904,0.0,0.58517976,0.0,0.0,0.0,0.0,0.0,0.0,0.4221198370125682,0.0,3.0710875,1.77227,2025-11-25,Kepler
2025-11-25 07:15:00+01:00,2025-11-25 07:30:00+01:00,0.0,0.53774801,0.0,0.0,33.648282,0.10754960200000002,0.0,2.15099204,0.0,33.648282,98.38678947368422,100.0,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904986719408771,0.0,4.324,2.7746,2025-11-25,Kepler
2025-11-25 07:30:00+01:00,2025-11-25 07:45:00+01:00,0.0,0.53774801,0.0,0.0,33.096564,0.10754960200000002,0.0,2.15099204,0.0,33.096564,96.7735789473684,98.38678947368422,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904986719408771,0.0,5.699887499999999,3.87531,2025-11-25,Kepler
2025-11-25 07:45:00+01:00,2025-11-25 08:00:00+01:00,0.0,0.53774801,0.0,0.0,32.544847,0.10754960200000002,0.0,2.15099204,0.0,32.544847,95.16037134502923,96.7735789473684,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904986719408771,0.0,5.785025,3.94342,2025-11-25,Kepler
2025-11-25 08:00:00+01:00,2025-11-25 08:15:00+01:00,0.0,0.85600872,0.0,0.0,31.6666,0.171201744,0.0,3.42403488,0.0,31.6666,92.5923976608187,95.16037134502923,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5307022245756553,0.001258579604308639,5.3809125,3.62013,2025-11-25,Kepler
2025-11-25 08:15:00+01:00,2025-11-25 08:30:00+01:00,0.0,0.57806918,0.0,0.0,31.073514,0.115613836,0.0,2.31227672,0.0,31.073514,90.85822807017543,92.5923976608187,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461056173837088,0.002517159208617278,5.6821375,3.86111,2025-11-25,Kepler
2025-11-25 08:30:00+01:00,2025-11-25 08:45:00+01:00,0.0,0.57702456,0.0,0.0,30.481499,0.11540491200000001,0.0,2.30809824,0.0,30.481499,89.12719005847953,90.85822807017543,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461056173837088,0.0037757388129259174,5.6821375,3.86111,2025-11-25,Kepler
2025-11-25 08:45:00+01:00,2025-11-25 09:00:00+01:00,0.0,0.57806918,0.0,0.0,29.888412,0.115613836,0.0,2.31227672,0.0,29.888412,87.39301754385964,89.12719005847953,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461056173837088,0.002517159208617278,5.6686625,3.85033,2025-11-25,Kepler
2025-11-25 09:00:00+01:00,2025-11-25 09:15:00+01:00,0.0,0.71907249,0.0,0.0,29.15066,0.14381449799999999,0.0,2.87628996,0.0,29.15066,85.23584795321636,87.39301754385964,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202371530573972,0.10347378191619339,5.1832625,3.4620100000000003,2025-11-25,Kepler
2025-11-25 09:15:00+01:00,2025-11-25 09:30:00+01:00,0.0,0.3489815,0.0,0.0,28.792612,0.0697963,0.0,1.395926,0.0,28.792612,84.18892397660818,85.23584795321636,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905258253019046,0.13422559156385108,5.5428,3.74964,2025-11-25,Kepler
2025-11-25 09:30:00+01:00,2025-11-25 09:45:00+01:00,0.0,0.31081117,0.0,0.0,28.473727,0.06216223400000001,0.0,1.24324468,0.0,28.473727,83.25651169590643,84.18892397660818,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905258253019046,0.18021393908215924,5.0655125000000005,3.36781,2025-11-25,Kepler
2025-11-25 09:45:00+01:00,2025-11-25 10:00:00+01:00,0.0,0.30100371,0.0,0.0,28.164903,0.060200742,0.0,1.20401484,0.0,28.164903,82.35351754385964,83.25651169590643,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905258253019046,0.19203015159725226,5.102237499999999,3.39719,2025-11-25,Kepler
2025-11-25 10:00:00+01:00,2025-11-25 10:15:00+01:00,0.0,0.47408675,0.0,0.0,27.678501,0.09481735000000001,0.0,1.896347,0.0,27.678501,80.9312894736842,82.35351754385964,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445469630972161,0.3020695187897388,5.3778875,3.61771,2025-11-25,Kepler
2025-11-25 10:15:00+01:00,2025-11-25 10:30:00+01:00,0.0,0.36239737,0.0,0.0,27.306689,0.072479474,0.0,1.44958948,0.0,27.306689,79.84411988304092,80.9312894736842,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37874730898643666,0.31605251833621667,4.7336125000000004,3.10229,2025-11-25,Kepler
2025-11-25 10:30:00+01:00,2025-11-25 10:45:00+01:00,0.0,0.33918559,0.0,0.0,26.958692,0.067837118,0.0,1.35674236,0.0,26.958692,78.82658479532164,79.84411988304092,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37874730898643666,0.3440185174291724,4.43445,2.86296,2025-11-25,Kepler
2025-11-25 10:45:00+01:00,2025-11-25 11:00:00+01:00,0.0,0.0,0.33524099,0.0,26.958692,1.4449724771475,0.0,0.0,0.0,26.958692,78.82658479532164,78.82658479532164,Hold,1.34096396,0.0,0.33524099,0.0,0.0,0.0,0.0,0.0,0.0,0.37874730898643666,0.34877104892150457,4.31025,2.7636,2025-11-25,Kepler
2025-11-25 11:00:00+01:00,2025-11-25 11:15:00+01:00,0.0,0.47949725,0.0,0.0,26.466738,0.09589945,0.0,1.917989,0.0,26.466738,77.38812280701754,78.82658479532164,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4813617430438897,0.29378959226849055,4.8465375,3.1926300000000003,2025-11-25,Kepler
2025-11-25 11:15:00+01:00,2025-11-25 11:30:00+01:00,0.0,0.24916873,0.0,0.0,26.211096,0.049833746000000005,0.0,0.99667492,0.0,26.211096,76.64063157894738,77.38812280701754,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265732181279963,0.2915555441753414,5.423137499999999,3.6539099999999998,2025-11-25,Kepler
2025-11-25 11:30:00+01:00,2025-11-25 11:45:00+01:00,0.0,0.25287725,0.0,0.0,25.95165,0.05057545,0.0,1.011509,0.0,25.95165,75.88201754385965,76.64063157894738,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265732181279963,0.2870874479890431,5.6009875,3.79619,2025-11-25,Kepler
2025-11-25 11:45:00+01:00,2025-11-25 12:00:00+01:00,0.0,0.2683666,0.0,0.0,25.676311,0.053673320000000004,0.0,1.0734664,0.0,25.676311,75.076932748538,75.88201754385965,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265732181279963,0.26842557967260994,5.570174999999999,3.77154,2025-11-25,Kepler
2025-11-25 12:00:00+01:00,2025-11-25 12:15:00+01:00,0.0,0.65442195,0.0,0.0,25.004889,0.13088439000000002,0.0,2.6176878,0.0,25.004889,73.11371052631578,75.076932748538,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994670436536075,0.22888989478405225,5.423137499999999,3.6539099999999998,2025-11-25,Kepler
2025-11-25 12:15:00+01:00,2025-11-25 12:30:00+01:00,0.0,0.41494534,0.0,0.0,24.579164,0.082989068,0.0,1.65978136,0.0,24.579164,71.86890058479531,73.11371052631578,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33940798371104364,0.22815257869882183,5.423,3.6538000000000004,2025-11-25,Kepler
2025-11-25 12:30:00+01:00,2025-11-25 12:45:00+01:00,0.0,0.41616928,0.0,0.0,24.152183,0.083233856,0.0,1.66467712,0.0,24.152183,70.62041812865498,71.86890058479531,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33940798371104364,0.22667794652836099,5.575399999999999,3.7757199999999997,2025-11-25,Kepler
2025-11-25 12:45:00+01:00,2025-11-25 13:00:00+01:00,0.0,1.2816692,0.0,0.82818426,22.837218,-3.322581621164,0.0,5.1266768,0.0,22.837218,66.77549122807017,70.62041812865498,Export,0.0,3.31273704,0.0,0.82818426,0.0,0.0,0.0,0.0,0.0,0.33940798371104364,0.18171932076794536,6.257499999999999,4.3214,2025-11-25,Kepler
2025-11-25 13:00:00+01:00,2025-11-25 13:15:00+01:00,0.0,0.44291266,0.0,0.0,22.382799,0.088582532,0.0,1.77165064,0.0,22.382799,65.44678070175438,66.77549122807017,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811180151466962,0.11610163922196887,5.5367500000000005,3.7448,2025-11-25,Kepler
2025-11-25 13:15:00+01:00,2025-11-25 13:30:00+01:00,0.0,0.30204686,0.0,0.0,22.072906,0.060409371999999996,0.0,1.20818744,0.0,22.072906,64.54066081871345,65.44678070175438,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916894005092299,0.12420149588025381,5.423,3.6538000000000004,2025-11-25,Kepler
2025-11-25 13:30:00+01:00,2025-11-25 13:45:00+01:00,0.0,0.2886011,0.0,0.0,21.776807,0.05772022,0.0,1.1544044,0.0,21.776807,63.67487426900584,64.54066081871345,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916894005092299,0.14040120919682367,5.074875,3.3753,2025-11-25,Kepler
2025-11-25 13:45:00+01:00,2025-11-25 14:00:00+01:00,0.0,0.32009474,0.0,0.0,21.448397,0.064018948,0.0,1.28037896,0.0,21.448397,62.714611111111104,63.67487426900584,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916894005092299,0.10245706172134561,4.815325,3.1676599999999997,2025-11-25,Kepler
2025-11-25 14:00:00+01:00,2025-11-25 14:15:00+01:00,0.0,0.6228308,0.0,0.0,20.809386,0.12456616000000001,0.0,2.4913232,0.0,20.809386,60.84615789473684,62.714611111111104,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45435386754332535,0.02754976846579746,4.560175,2.96354,2025-11-25,Kepler
2025-11-25 14:15:00+01:00,2025-11-25 14:30:00+01:00,0.0,0.49359434,0.0,0.0,20.302969,0.09871886800000002,0.0,1.97437736,0.0,20.302969,59.365406432748536,60.84615789473684,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681962257189384,0.028412045403624596,5.1944,3.47092,2025-11-25,Kepler
2025-11-25 14:30:00+01:00,2025-11-25 14:45:00+01:00,0.0,0.49359434,0.0,0.0,19.796552,0.09871886800000002,0.0,1.97437736,0.0,19.796552,57.88465497076023,59.365406432748536,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681962257189384,0.030136599279278885,4.703212499999999,3.0779699999999997,2025-11-25,Kepler
2025-11-25 14:45:00+01:00,2025-11-25 15:00:00+01:00,0.0,0.49359434,0.0,0.0,19.290135,0.09871886800000002,0.0,1.97437736,0.0,19.290135,56.403903508771926,57.88465497076023,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681962257189384,0.029263596289556743,5.518187499999999,3.7299499999999997,2025-11-25,Kepler
2025-11-25 15:00:00+01:00,2025-11-25 15:15:00+01:00,0.0,0.62594256,0.0,0.0,18.647931,0.125188512,0.0,2.50377024,0.0,18.647931,54.526114035087716,56.403903508771926,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42056533028683224,0.005066790959514038,5.01765,3.32952,2025-11-25,Kepler
2025-11-25 15:15:00+01:00,2025-11-25 15:30:00+01:00,0.0,0.57740206,0.0,0.0,18.055529,0.11548041200000002,0.0,2.30960824,0.0,18.055529,52.79394444444444,54.526114035087716,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38760137335606676,0.0033778606396760256,5.433725000000001,3.66238,2025-11-25,Kepler
2025-11-25 15:30:00+01:00,2025-11-25 15:45:00+01:00,0.0,0.57740206,0.0,0.0,17.463127,0.11548041200000002,0.0,2.30960824,0.0,17.463127,51.06177485380117,52.79394444444444,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38760137335606676,0.0,4.8457125,3.19197,2025-11-25,Kepler
2025-11-25 15:45:00+01:00,2025-11-25 16:00:00+01:00,0.0,0.57740206,0.0,0.0,16.870725,0.11548041200000002,0.0,2.30960824,0.0,16.870725,49.32960526315789,51.06177485380117,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38760137335606676,0.0,4.9730875,3.29387,2025-11-25,Kepler
2025-11-25 16:00:00+01:00,2025-11-25 16:15:00+01:00,0.0,0.5318492,0.0,0.0,16.325059,0.10636984000000001,0.0,2.1273968,0.0,16.325059,47.73409064327485,49.32960526315789,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409832801835301,0.0,5.414337499999999,3.64687,2025-11-25,Kepler
2025-11-25 16:15:00+01:00,2025-11-25 16:30:00+01:00,0.0,0.32136712,0.0,0.0,15.995344,0.06427342400000001,0.0,1.28546848,0.0,15.995344,46.770011695906426,47.73409064327485,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26951141599030465,0.0,5.9628749999999995,4.0857,2025-11-25,Kepler
2025-11-25 16:30:00+01:00,2025-11-25 16:45:00+01:00,0.0,2.0,0.0,1.6786329,13.943387,-7.075153739648,0.0,8.0,0.0,13.943387,40.77013742690058,46.770011695906426,Export,0.0,6.7145316,0.0,1.6786329,0.0,0.0,0.0,0.0,0.0,0.26951141599030465,0.0,6.42215,4.45312,2025-11-25,Kepler
2025-11-25 16:45:00+01:00,2025-11-25 17:00:00+01:00,0.0,2.0,0.0,1.6786329,11.89143,-7.639996924168999,0.0,8.0,0.0,11.89143,34.77026315789473,40.77013742690058,Export,0.0,6.7145316,0.0,1.6786329,0.0,0.0,0.0,0.0,0.0,0.26951141599030465,0.0,6.842762499999999,4.78961,2025-11-25,Kepler
2025-11-25 17:00:00+01:00,2025-11-25 17:15:00+01:00,0.0,0.46311302,0.0,0.0,11.416286,0.092622604,0.0,1.85245208,0.0,11.416286,33.380953216374266,34.77026315789473,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3810086776974895,0.0,5.9016625000000005,4.03673,2025-11-25,Kepler
2025-11-25 17:15:00+01:00,2025-11-25 17:30:00+01:00,0.0,2.0,0.0,1.823841,9.3643297,-7.81167995681,0.0,8.0,0.0,9.3643297,27.381080994152047,33.380953216374266,Export,0.0,7.295364,0.0,1.823841,0.0,0.0,0.0,0.0,0.0,0.18970596673012657,0.0,6.4837625,4.50241,2025-11-25,Kepler
